energy_100g,fat_100g,saturated-fat_100g,trans-fat_100g,cholesterol_100g,carbohydrates_100g,sugars_100g,fiber_100g,proteins_100g,salt_100g,sodium_100g,vitamin-a_100g,vitamin-c_100g,calcium_100g,iron_100g,score
1107.0,23.0,9.0,0.0,0.0125472312703583,2.0,2.0,1.2,12.5,1.8,0.708661417322835,1.66935960591133e-05,0.0456692913385826,0.2719420289855072,0.0090289855072463,1
404.0,2.4,1.6,0.6631578947368422,0.0,15.0,14.0,0.5,3.3,0.08,0.031496062992126,0.0007314666666666,0.0132631578947368,0.1125,0.0009044943820224,2
1664.0,15.4,1.5,0.0975529692629066,0.0287006285147204,60.5,37.0,0.0,4.4,0.57,0.224409448818898,0.0004568347107438,0.0375175879396984,0.7416417910447761,0.0047471698113207,1
766.0,11.7,2.7,0.0,0.0,11.8,1.4,0.8,7.4,0.82,0.322834645669291,2.671853546910755e-05,0.0205,0.4397478260869565,0.0031363636363636,4
1504.0,1.5,1.0,0.0099169741697416,7.218045112781955e-05,74.0,1.2,5.9,8.4,0.1524,0.06,0.0004692,0.0270845070422535,0.12,0.0039081081081081,4
160.0,1.4,1.0,0.0439590075512405,5.0856531049250536e-05,4.0,1.0,0.6,2.3,0.7366,0.29,0.0001412689969604,0.0111340050377833,0.1552380952380952,0.0031910034602076,3
1040.0,20.0,7.8,0.114501872659176,0.1260294951786727,0.4,0.4,0.5,17.0,2.3368,0.92,0.0006984144736842,0.0600653594771241,0.645,0.0103187050359712,0
2041.0,23.2,9.7,0.128297213622291,0.0001536312849162,61.2,29.4,4.3,6.3,0.66,0.259842519685039,0.000394409122322,0.0110996732026143,0.2433061224489796,0.0069520833333333,1
2139.0,25.3,10.2,0.2548611111111111,0.0095399061032863,59.1,53.6,0.0,9.8,0.089916,0.0354,0.0004896715328467,0.0563989218328841,0.2743074204946996,0.0055220779220779,0
1892.0,14.0,9.5,0.339514348785872,0.0652818181818181,73.0,22.0,0.9545454545454546,7.8,0.77,0.303149606299213,9.963636363636363e-05,0.0058187984496124,0.1473004926108374,0.0015300595238095,0
374.0,6.3,2.3,0.0,0.0101445086705202,2.8,0.2,2.3,4.4,0.95,0.374015748031496,0.0001984308510638,0.02,0.12,0.0065645102040816,3
1614.0,21.4,11.4,0.7246817576564581,0.011598030927835,38.9,5.5,1.4,6.9,1.45,0.570866141732283,0.0004195555555555,0.0673675213675213,0.2963625,0.0055760683760683,0
296.0,3.6,0.5,0.0,0.0,5.7,4.5,3.8,2.1,1.1,0.433070866141732,0.0001902520435967,0.0093929313929313,0.1334715025906735,0.0022551724137931,4
485.0,5.7,0.8,0.0194787822878228,0.0,5.3,3.6,2.1,10.0,0.762,0.3,0.0002891071889797,0.0118538888888888,0.1333411078717201,0.0013776086956521,4
643.0,5.9,1.8,0.5914454277286135,0.0008554720133667,0.9,0.6,0.6875,24.1,1.44,0.566929133858268,0.0003198300349243,0.0616603773584905,0.1984137931034483,0.007,2
1573.0,3.9,0.5,0.0,0.0129810074318744,67.1,3.3,8.0,14.0,1.4,0.551181102362205,0.0001881641337386,0.02,0.12,0.0050199285714285,3
1088.0,11.0,2.3,0.9674523007856342,0.0057,25.6,5.8,0.0,12.9,1.69926,0.669,0.0002284122905027,2.738954607977992e-05,0.6077067669172933,0.0097713554987212,1
1849.0,23.0,3.3,0.0,0.0524455838570955,52.7,34.5,1.5,5.3,1.09982,0.433,0.0005381499654457,0.0604872549019607,0.7964285714285715,0.007,1
518.0,3.1,1.8,0.3320552677029361,0.0060582524271844,0.7,0.7,0.25,23.0,1.8,0.708661417322835,0.0003458269441401,0.0205643564356435,0.7314285714285714,0.0063119373776908,2
1519.0,11.5,6.9,0.0,0.0507310618590803,54.6,13.0,1.8,8.9,0.91,0.358267716535433,0.0005448849343469,0.0628013071895425,0.7168607594936709,0.007,1
1608.0,7.1,3.9,0.4688073394495413,0.0,68.4,27.4,5.5,6.3,0.8,0.31496062992126,2.6953201970443347e-06,0.005451724137931,1.097,0.0126,1
419.0,3.2,2.2,1.0,0.0001801610541727,14.4,13.9,0.0666666666666666,3.3,0.1,0.0393700787401575,0.00012,0.0401724137931034,0.12,0.0036625581395348,2
748.0,8.0,0.85,0.0183606557377049,0.0,6.5,5.2,7.6,16.5,1.6,0.62992125984252,0.0002551050365906,0.0205049418604651,0.128,0.0026454545454545,4
1830.0,14.0,3.0,0.9642601858470335,0.0087513572204125,67.0,26.0,4.0,8.5,0.762,0.3,0.00012,0.0279310344827586,0.12,0.007,2
499.0,0.5,0.1,0.1301547987616099,0.0030092715231788,2.1,0.7,0.5,26.0,3.44,1.35433070866142,0.0003985608154803,0.0125261437908496,0.3096346153846153,0.004,1
2353.0,36.0,20.0,0.1654232209737828,0.1162245989304812,54.0,50.0,0.2666666666666667,4.6,0.16,0.062992125984252,0.0005351052631578,0.0634313725490196,0.1988064516129032,0.0031016574585635,0
1602.0,1.1,0.5,0.5272727272727272,0.0008411214953271,82.4,8.6,1.9,7.9,1.37,0.539370078740158,0.0007544561403508,0.0276351791530944,0.1486032110091743,0.007,2
599.0,11.0,3.5,0.1823325635103926,0.0227198697068403,0.0,0.0,0.5,11.0,1.016,0.4,0.00012,0.0260243902439024,0.1161258992805754,0.007,2
2220.0,29.5,17.5,0.1875056179775281,0.1061925133689839,58.5,58.0,1.8,6.4,0.43,0.169291338582677,0.0004642850877192,0.0648910675381263,0.4502365591397849,0.0067292817679558,0
1304.0,7.3,1.4,0.0,0.0092774566473988,51.2,1.0,3.0,8.2,1.2954,0.51,0.0002,0.02,0.12,0.0070366530612244,3
2256.0,32.6,3.7,0.0768645357686453,0.009626168224299,51.2,1.0,7.7,6.9,1.5,0.590551181102362,0.0006093333333333,0.0287878787878787,0.2496623376623376,0.0018239999999999,2
876.0,14.0,0.9,0.0072693726937269,0.0046046046046046,1.3,0.7,0.0,19.0,0.39,0.153543307086614,0.0002068,0.016700580270793,0.1218253968253968,0.0025235294117647,4
700.0,7.3,4.9,0.4275187969924812,0.0112484848484848,21.5,13.6,0.2,3.7,0.290000000000001,0.114173228346457,0.0002358241758241,0.0216751592356687,0.117875,0.0017897872340425,2
581.0,4.3,2.6,0.9220872051465332,0.0067654723127035,21.2,17.9,0.2,3.5,0.15,0.0590551181102362,0.00012,0.0178181818181818,0.3141849315068493,0.0083112903225806,2
1614.0,8.3,7.4,0.1285714285714285,0.0180416487455197,65.0,61.0,3.8,9.8,1.09982,0.433,0.0005642767295597,0.0672981927710843,0.44,0.0073155631986242,0
1437.0,20.0,9.4,0.1136779026217228,0.1258706749858196,34.0,31.0,1.625,7.0,0.4,0.15748031496063,0.0004497246022031,0.0600108932461873,0.6074999999999999,0.0104697841726618,0
318.0,1.6333333333333333,0.0,0.0,0.0,12.0,11.7,0.0,7.1,0.1,0.0393700787401575,4.051029748283753e-05,0.0235058295964125,0.12,0.0032854545454545,4
1950.0,21.7,1.67,0.2386261980830671,0.0239168918918918,62.3,6.67,2.0,4.0,3.22,1.27,0.0003039865921787,4.241884456671252e-05,0.8884615384615384,0.0097726277372262,1
483.0,2.3,0.3,0.0,0.0089481707317073,17.6,2.8,1.7,6.0,1.2,0.47244094488189,0.0001051304347826,0.0149381818181818,0.067081081081081,0.0038685185185185,3
1923.0,24.0,13.0,0.3421633554083885,0.0656636363636363,54.0,31.0,2.1,5.9,0.9,0.354330708661417,9.527272727272728e-05,0.0056734496124031,0.1414187192118226,0.0015068452380952,0
883.0,20.0,12.0,0.454641810918775,0.0162256512027491,8.1,2.5,0.0,0.3,2.0,0.78740157480315,0.00043,0.0388344615384615,0.12,0.0065618892508143,0
363.0,2.0,0.3,0.2812837108953613,0.0008360099928622,13.6,11.0,0.2,3.3,0.07,0.0275590551181102,0.0001477028885832,0.0141888111888111,0.12,0.0077866666666666,3
1679.0,5.0,3.0,0.3681503759398496,0.0117575757575757,76.0,17.0,4.0,12.0,0.4572,0.18,0.000248901098901,0.0224777070063694,0.1269393939393939,0.0012178723404255,2
2314.0,34.4,13.8,0.5552941176470588,0.01575,53.0,50.5,4.1,6.3,0.1,0.0393700787401575,0.000568923076923,0.0899482758620689,0.318625,0.0052,0
301.0,2.3,0.6,0.0046033210332103,0.0103903903903903,9.4,3.8,1.9,2.4,0.30988,0.122,0.0001698609361702,0.0139999999999999,0.064,0.001,4
712.5,3.65,1.35,0.3113521545319465,0.0020521056388294,27.85,5.05,1.3,5.525,0.6499999999999999,0.2559055118110233,6.554260089686099e-05,0.0065426008968609,0.12,0.0012,3
778.0,14.0,3.4,0.6144721233689205,0.0,6.5,1.2,1.3,8.4,1.4986,0.59,0.00012,0.0209411764705882,0.321875,0.007409420289855,2
2285.0,32.0,19.0,0.0329100529100529,0.0073840637992831,57.0,56.0,5.333333333333334,7.0,0.22,0.0866141732283465,0.0005190936863543,0.0325132075471698,0.1684082840236686,0.0034707652622527,0
537.0,5.7,1.8,0.0,0.0,13.4,1.8,0.5,5.8,0.8,0.31496062992126,0.0005429906542056,0.0164307692307692,0.12,0.0038022974963181,3
610.0,6.1,2.2,0.2507426597582037,0.0085514563106796,0.6,0.6,0.5,22.0,1.80086,0.709,0.0002948466593647,0.0149141914191419,0.5785714285714285,0.0055162426614481,2
458.0,3.4,0.3,0.0,0.0134764657308009,11.1,1.7,1.3,7.8,1.524,0.6,0.0001863708206686,0.02,0.12,0.0047501326530612,3
243.0,0.5,0.2,0.0151845018450184,0.0009308270676691,12.1,10.9,1.4,0.5,0.01,0.0039370078740157,0.0004249698665518,0.0419497098646034,0.2068,0.0021918918918918,4
731.0,9.2,1.6,0.0156319188191881,0.001,6.4,1.0,3.4,15.0,1.0,0.393700787401575,0.0004108144640551,0.0355705996131528,0.165,2.0223303703703706,4
1707.0,9.0,1.0,0.0073431734317343,0.0044444444444444,66.0,3.5,6.0,12.0,1.14,0.448818897637795,0.0002141142857142,0.016521083172147,0.123095238095238,0.0025505882352941,4
1193.0,0.1,0.1,0.2568838951310861,0.0746737967914438,70.2,70.0,3.05,0.1,0.1,0.0393700787401575,0.0001775341569767,0.0013989825581395,0.1314235500878734,0.0052589467005076,0
1743.0,15.0,1.5,0.6832740213523132,0.0,63.0,56.0,2.7,5.6,0.03,0.0118110236220472,0.00012,0.01056,0.285625,0.0076195652173913,2
583.0,10.0,4.0,0.0525114155251141,0.0081308411214953,2.1,1.1,1.85,10.4,1.5,0.590551181102362,0.0006340350877192,0.0384848484848484,0.2135064935064934,0.0025864583333333,2
258.0,2.0,0.27,0.0156595940959409,0.001,7.1,5.3,0.5,3.5,0.13,0.0511811023622047,0.000409938872148,0.0351760154738878,0.12,1.6064235294117648,4
1628.0,4.9,0.7,0.9027283511269276,0.0,72.0,6.9,4.4,11.0,1.4,0.551181102362205,0.0005406511627906,0.016517469879518,0.1699999999999999,0.0032164948453608,2
492.0,2.9,1.0,0.0,0.0055792682926829,0.6,0.6,0.0,22.0,1.4,0.551181102362205,0.0001133475,0.0235410526315789,0.096629213483146,0.0047827956989247,3
359.0,2.2,1.0,0.3114754098360656,0.0087718918918918,13.0,8.9,0.5,3.1,0.1,0.0393700787401575,7.941176470588235e-05,0.025178947368421,0.15,0.0043826086956521,3
1938.0,25.1,12.0,0.2807790262172285,0.0638181818181818,52.3,27.2,1.8,6.2,0.9,0.354330708661417,0.0001649520348837,0.0015886627906976,0.1250527240773286,0.0035973350253807,0
217.0,1.52,0.96,0.007190959409594,0.0047747747747747,6.08,4.64,2.5500000000000003,3.28,0.12,0.0472,0.0001990285714285,0.0168912959381044,0.1204761904761904,0.0028735294117647,4
753.0,9.3,3.4,0.2540453074433657,0.0007458957887223,9.9,1.3,2.7,12.7,1.0414,0.41,0.0001866024759284,0.0201923076923076,0.12,0.0068888888888888,3
289.0,0.6,0.5,0.002430811808118,0.0151051051051051,13.7,12.6,0.0,0.5,0.01,0.0039370078740157,0.0001641688510638,0.0315574786324786,0.1269280575539568,0.0063546875,4
628.0,3.3,1.9,0.2553937432578209,0.0007503568879371,22.0,16.0,1.1333333333333333,7.5,0.130048,0.0512,0.0001846767537826,0.0198951048951048,0.12,0.0069333333333333,3
1470.0,0.9,0.7,0.0032380073800738,0.0133533533533533,74.3,2.9,6.6,7.1,0.127,0.05,0.0001662837446808,0.02105,0.0698968253968254,0.0007095744680851,4
1795.0,12.6,3.6,0.0,0.0441782997022824,67.1,34.0,6.9,7.8,0.4064,0.16,0.0005706254319281,0.068,0.8151351351351351,0.007,1
1950.0,18.0,8.5,0.0998209489704566,0.0304856103208733,65.0,28.0,6.0,8.0,0.73,0.28740157480315,0.0004825867768595,0.0420050251256281,0.9492238805970148,0.0056075471698113,1
430.0,4.5,2.5,0.4258395245170877,0.0017532119914346,8.5,1.5,1.5,6.0,0.54102,0.213,0.0001379807692307,0.0249444444444444,0.12,0.0034555555555555,3
430.0,1.5,0.8,0.0590614886731391,0.0001008208422555,17.0,17.0,0.0,4.9,0.24,0.094488188976378,0.0001100839694656,0.0095259445843828,0.1527906976744186,0.0023771626297577,3
2165.0,37.5,19.0,0.2182291666666666,0.0061718309859154,38.2,35.6,0.65,6.7,0.191,0.0751968503937008,0.0004357664233576,0.0465408805031446,0.2700824499411072,0.0058743970315398,0
2124.0,24.0,15.0,0.0853982300884955,0.0923563448275862,65.0,38.0,3.8,5.9,0.635,0.25,0.0,0.0,0.1250410958904109,0.0006462235649546,0
551.0,5.4,0.9,0.0,0.0053261767134599,12.1,3.13,0.15,6.8,0.917,0.361,0.0001800568181818,0.0647986463620981,0.12,0.007,3
198.0,0.5,0.1,0.0078082191780821,0.0268262757871878,11.0,10.0,2.4,0.5,0.0299999999999999,0.0118110236220472,0.00012,0.017,0.516794964028777,0.0073068783068783,2
1730.0,34.0,14.0,0.1,0.1113227453204764,2.67,1.67,0.0,24.0,4.33,1.71,0.0003235924112607,0.0438985906862745,0.1666666666666666,0.010353317535545,0
2146.0,26.4,16.1,0.1,0.0156951448028673,60.0,27.0,4.0,6.9,0.762,0.3,0.0005380083857442,0.0548975903614457,0.3023529411764706,0.006469045571797,0
2020.0,24.0,12.0,0.1281012658227848,0.0022291079812206,57.0,34.0,5.5,7.0,1.016,0.4,0.0005478105906313,0.0580528301886792,0.3592962962962963,0.0048986301369863,0
1399.0,30.0,12.0,0.2603445692883895,0.0731016042780748,2.9,1.6,0.0,15.0,1.5,0.590551181102362,0.0001757119186046,0.001426453488372,0.1305008787346221,0.0050182994923857,0
525.0,6.2,0.5,0.0,0.0,7.9,2.2,1.7,8.7,0.89,0.350393700787402,6.309774436090224e-05,0.0226666666666666,0.0996875,0.0019857142857142,4
1881.0,12.1,7.7,0.0,0.0408197155143896,74.9,22.0,2.1,8.4,1.1176,0.44,0.0005838185901865,0.0679849246231155,0.5116279069767442,0.0040426395939086,1
2352.0,36.9,14.2,0.5423529411764706,0.01678125,48.2,44.0,7.3,6.4,0.01,0.0039370078740157,0.000560947368421,0.0863157894736842,0.3260526315789473,0.0052,0
1586.0,0.0,0.0,0.0663682482840943,0.004157128680119,88.0,0.0,7.65,0.0,2.0,0.78740157480315,0.0005562589928057,0.0304020979020979,0.4,0.0046833333333333,1
2014.0,19.0,5.4,0.1313106295149638,0.0056423841059602,67.0,33.0,3.2,8.6,0.6,0.236220472440945,0.0004011440912232,0.013413725490196,0.3909423076923076,0.003060975609756,1
1036.0,20.0,7.9,0.2931567328918322,0.0586,1.4,1.2,0.9636363636363636,16.0,3.39999999999999,1.33858267716535,0.000176,0.0083624031007751,0.250231527093596,0.0019363095238095,0
1540.0,14.5,3.4,0.3475682087781732,0.0,50.4,12.6,2.1,8.0,0.75,0.295275590551181,0.00012,0.0236923076923076,0.4589074074074074,0.0090649025069637,2
769.0,5.3,1.5,0.1206537890044576,0.0155396825396825,23.6,1.3,1.65,8.2,0.6,0.236220472440945,0.0001220064516129,0.0061022727272727,0.101360824742268,0.0003894809688581,3
1165.0,18.0,1.8,0.1907132243684992,0.0023670592433975,20.0,0.5,0.7,10.0,0.71,0.279527559055118,0.0001372161290322,0.0114375,0.1319032258064516,0.0024040138408304,3
290.0,0.6,0.0,0.0082241697416974,0.0025325325325325,15.0,14.0,1.0,0.3,0.1,0.0393700787401575,0.0003014285714285,0.0143783365570599,0.1207964601769911,0.0037715151515151,4
1935.0,19.0,12.0,0.3388235294117647,0.033,69.0,51.0,3.0,2.3,0.28,0.110236220472441,0.0004059738372093,0.0500726744186046,0.313901018922853,0.0040058139534883,0
1686.0,9.6,3.6,0.1561538461538461,0.0332796610169491,73.0,33.0,3.3,5.1,0.03,0.0118110236220472,0.0001397171453437,0.0144661851608667,0.5449846153846154,0.0076866952789699,1
1017.0,17.6,6.6,0.0,0.0402090638438637,5.5,2.4,0.0,15.5,2.25,0.885826771653543,0.0005862173462335,0.0664497487437185,0.383326923076923,0.0045177664974619,1
399.0,3.8,1.14,0.0002952029520295,0.0197397397397397,8.11,2.4,2.11,7.2,0.798,0.314,0.0001585734468085,0.0593572649572649,0.0628965517241379,0.0021183006535947,4
180.0,2.0,0.3,0.4641158989598811,0.0016532833690221,5.0,2.0,1.0,0.5,0.7112,0.28,0.00012,0.0319487179487179,0.1179090909090909,0.0080004938271604,3
495.0,3.5,1.5,0.0,0.0134145334434351,1.0,1.0,1.0,20.0,1.5,0.590551181102362,0.0001865949848024,0.02,0.12,0.0047838571428571,3
331.0,0.1,0.09,0.0030996309963099,0.0136536536536536,11.6,10.9,0.0,7.9,0.100076,0.0394,0.0001659211914893,0.022851282051282,0.119,0.0044140350877192,4
573.0,5.5,1.61,0.0174815498154981,0.0,12.9,3.6,2.4,7.7,1.02,0.401574803149606,0.0003522957382694,0.013381974248927,0.1972944297082228,0.0079292307692307,4
1875.0,19.2,15.8,0.2884137931034483,0.0186970967741935,67.0,52.8,0.7,3.3,0.3048,0.12,0.0005470833333333,0.07,0.5691666666666667,0.007775,0
481.0,7.4,3.0,0.0,0.0,5.0,1.8,2.1,6.2,0.9,0.354330708661417,0.0008385046728971,0.024818950930626,0.12,0.0043665979381443,3
1640.0,8.5,1.0,0.0317945383615084,0.0097434869739478,70.0,13.5,3.6,6.3,3.0,1.18110236220472,0.0002119799825935,0.0372212738017071,0.9051807228915664,0.007,1
408.0,7.5,2.9,0.0,0.0173932926829268,1.1,0.4,1.8,5.7,1.1,0.433070866141732,0.0002801684210526,0.0398283261802575,0.1207692307692307,0.0037340546218487,3
1613.0,3.0,0.5,1.0,0.0003362573099415,76.0,5.5,5.0,10.0,1.5,0.590551181102362,0.00012592782305,0.0206910569105691,0.1392992327365728,0.00656,2
1661.0,1.5,0.3,0.0042988929889298,0.011051051051051,81.9,20.6,3.2,11.1,0.02159,0.0085,0.0001690633191489,0.0072401709401709,0.0461666666666666,0.0058869565217391,4
420.0,1.2,0.3,0.0282303789913458,0.0,1.1,0.6,0.0,21.0,2.6,1.02362204724409,0.0004746095717884,0.054859,0.5164102564102564,0.0166686956521739,1
1316.0,30.0,11.4,0.2784827586206896,0.0191690193548387,1.1,1.1,0.1,11.0,3.05,1.2007874015748,0.0004720833333333,0.07,0.5991666666666666,0.0086749999999999,0
1243.0,27.1,2.4,0.0094300208892867,0.0,12.0,8.3,1.8,1.6,2.44,0.960629921259842,0.0002114871794871,0.153002915451895,0.2997875,0.0066593964334705,1
967.0,10.0,3.8,0.9418742586002372,0.0,19.0,3.2,0.0,14.0,1.24968,0.492,0.0006450232558139,0.0155831325301204,0.149375,0.00233125,2
387.0,1.5,0.9,0.3738045112781955,0.0117090909090909,16.2,14.9,1.3333333333333333,3.2,0.18,0.0708661417322835,0.0002476556776556,0.0224012738853503,0.1234242424242424,0.0012723404255319,2
150.0,1.1,0.3,0.0,0.0264,0.5,0.5,1.3,5.3,1.0,0.393700787401575,9.416666666666666e-05,0.0092696629213483,0.0951063829787234,0.0453334831460674,3
1835.0,42.7,17.1,0.1911012235817575,0.1025558706749858,0.5,0.5,0.0,14.6,1.42,0.559055118110236,0.000247582619339,0.0341743259803921,0.2398015873015873,0.0023702970297029,0
2208.0,28.0,2.5,0.0665799739921976,0.0,62.0,4.5,1.25,5.0,1.89,0.744094488188976,0.0002655265448215,0.0442685284640171,0.1635348837209302,0.0051053003533568,1
491.0,4.4,2.8,0.1189320388349514,0.0002988936473947,11.0,2.9,1.3,7.7,0.73,0.28740157480315,0.0003795598349381,0.0138719999999999,0.0825090909090909,0.0024355555555555,3
1300.0,7.2,1.8,0.725518227305218,0.0031011235955056,49.2,10.8,0.0,9.4,1.0,0.394,0.0003682958199356,0.018,0.3863999999999999,0.0073590673575129,2
1778.0,22.0,16.0,0.0985539488320356,0.0893420306296086,48.5,9.3,0.72,7.0,1.08,0.425196850393701,0.0001330171358629,0.0195174632352941,0.372927734375,0.00435,0
348.0,0.6,0.1,0.0104889298892988,0.0001654135338345,12.0,0.7,5.0,4.8,0.85,0.334645669291339,0.0005258857142857,0.0393098591549295,0.12,0.0042733668341708,4
451.0,2.1,0.7,0.8317894736842105,0.0077818181818181,0.5,0.5,0.8888888888888888,21.0,1.8,0.708661417322835,0.0001467765567765,0.0792887700534759,0.112851256281407,0.0110943396226415,2
1139.0,5.4,1.0,0.0,0.0008441176470588,48.0,18.0,1.8,6.4,0.6604,0.26,0.0003823841676367,0.0312803738317757,0.5205555555555555,0.0102692307692307,2
2123.0,22.0,14.0,0.4,0.0157737985663082,69.0,40.0,2.6,6.8,0.76,0.299212598425197,0.0005388888888888,0.0553132530120481,0.3058823529411765,0.0064974204643164,0
1694.0,8.9,3.9,0.0325097529258777,0.0093687374749499,74.5,30.6,2.5,4.6,0.518,0.203937007874016,0.0002130809399477,0.0375679579776756,0.8892771084337349,0.007,1
1209.0,16.5,10.5,0.1073394495412844,0.0,30.8,25.6,1.1,3.9,0.2032,0.08,0.0001735101506221,0.0532906137184115,0.7103915343915345,0.0059207920792079,1
732.0,8.4,3.5,1.0,9.983291562238933e-05,19.2,4.8,3.0,4.0,0.89,0.350393700787402,0.00012,0.0354294478527607,0.2033488372093023,0.0037757281553398,2
515.0,0.0,0.0,0.9424778761061948,0.0007560568086883,30.1,26.7,0.3,0.5,0.0,0.0,0.0002827031431897,0.0291139240506329,0.2569230769230769,0.0042516129032258,2
1609.0,0.9,0.4,0.0171651495448634,0.0174088176352705,85.4,29.1,2.5,6.1,1.5,0.590551181102362,0.0001894604003481,0.0301300065659881,0.18,0.007,1
2076.0,23.6,2.0,0.076592977893368,0.0,59.4,6.2,4.4,9.3,1.83896,0.724,0.0002809399477806,0.0412910848549946,0.1975581395348837,0.0080438162544169,1
1527.0,9.0,1.2,0.0166789667896678,6.190476190476182e-05,62.0,3.4,6.6,10.5,0.2,0.078740157480315,0.0003776879035729,0.020642166344294,0.1834482758620689,0.0071707692307692,4
2297.0,34.3,15.3,0.2407340823970037,0.0820106951871657,52.8,50.8,0.3999999999999999,6.2,0.089916,0.0354,0.0001860379360465,0.0012707848837209,0.1357293497363796,0.0063819670050761,0
1983.0,16.0,5.3,0.0,0.0333744624545153,72.0,32.0,6.0,7.5,0.762,0.3,0.0005242644628099,0.0492675879396984,0.5661458333333333,0.007,1
1650.0,14.0,6.5,0.0426439868695911,0.0,63.0,43.0,2.0,4.0,0.42926,0.169,0.0003163768115942,0.0943356643356643,0.628325925925926,0.0061684210526315,1
1255.0,18.0,12.0,0.0163716814159292,0.068805724137931,32.0,30.0,2.1666666666666665,3.2,0.11,0.0433070866141732,0.0,0.0,0.9198536585365854,0.0013767371601208,0
1753.0,11.9,5.9,0.0,0.0588574263976182,67.0,21.7,6.5,7.8,0.64,0.251968503937008,0.0005129630269523,0.0518333333333333,0.6,0.007,1
2120.0,26.0,13.0,0.3488223140495868,0.0350545454545454,60.7,29.3,2.2,6.4,0.26924,0.106,0.0005973365384615,0.0742792903846153,0.5158875,0.0091354807692307,0
376.0,2.8,1.1,0.0,0.0062551610239471,14.0,6.5,0.1,2.0,0.0762,0.03,6.5e-05,0.006,0.071,0.0012,3
290.0,0.5,0.2,0.0094535519125683,0.0,15.0,14.0,1.2,0.4,0.254,0.1,0.0008586493011435,0.0585613333333333,0.12,0.0062422535211267,4
455.0,2.5,1.0,0.0,0.0039176829268292,0.4,0.4,0.5,21.0,1.524,0.6,0.00015068,0.0265242105263157,0.1178576779026217,0.0074394265232974,3
1840.0,25.0,15.0,0.1,0.1144673851389676,48.0,27.0,0.0,5.8,1.4,0.551181102362205,0.0003508567931456,0.0473866421568627,0.1516666666666666,0.0183530805687203,0
826.0,12.7,5.2,0.0,0.0454935494541845,0.7,0.6,0.0,20.2,3.24,1.2755905511811,0.0005654588804422,0.068,0.8153600000000001,0.0086428571428571,1
1626.0,6.5,0.7,1.0,0.0006966592427616,75.0,22.0,3.6,4.8,0.4826,0.19,0.0001769363395225,0.0124545454545454,0.1584578313253012,0.007,2
1723.0,5.7,3.5,0.1343715239154616,0.0944560408394781,76.2,24.8,0.0,11.5,1.85,0.728346456692913,0.0001773561811505,0.0251899509803921,0.346828125,0.0056,0
410.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.762,0.3,9.258855585831062e-05,0.0509189189189189,0.1294845360824742,0.0032,4
1031.0,15.0,6.0,0.2862068965517241,0.02837875751503,1.0,1.0,0.0,27.0,5.5,2.16535433070866,0.0001572323759791,0.0199816152330925,0.5210327868852459,0.007,1
348.0,0.6,0.1,0.0146771217712177,0.0008481203007518,12.0,0.7,5.0,4.8,0.850000000000001,0.334645669291339,0.0004410223848471,0.0188571428571428,0.1312087912087912,0.0018029972752043,4
1022.0,2.5,0.3,1.0,0.000297410192147,47.0,7.5,2.3,7.6,1.1,0.433070866141732,0.00012,0.02,0.1340664961636828,0.005816,2
987.0,10.4,3.8,0.1464602683178534,0.0401549668874172,23.2,2.9,3.5666666666666664,11.5,1.5,0.590551181102362,0.000435003455425,0.025047385620915,0.22,0.0076636363636363,1
620.0,1.8,0.5,0.0037038745387453,0.0123423423423423,27.0,0.3,2.2,4.5,0.699999999999999,0.275590551181102,0.0001675043404255,0.0149856837606837,0.0594761904761904,0.0016765957446808,4
619.0,8.2,1.4,0.0156457564575645,0.001,1.9,0.5,5.6,14.0,0.95,0.374015748031496,0.0004103766681015,0.0353733075435203,0.174,1.976605882352941,4
327.0,3.2,0.9,0.359882005899705,0.0009210526315789,6.4,5.5,2.171428571428572,4.5,1.3,0.511811023622047,0.0003443213038416,0.026,0.12,0.007,2
1789.0,20.0,2.6,0.0862727544016711,0.0198226926893814,57.0,29.0,7.85,4.7,0.63,0.248031496062992,0.0004804155124653,0.0326321839080459,0.5644401913875599,0.007,1
79.0,0.4,0.0,0.1809600862998921,0.0005041042112776,0.6,0.0,2.1,2.2,0.7112,0.28,0.000290976616231,0.024912,0.1270571428571428,0.00448,3
1847.0,15.0,7.2,0.0121518987341772,0.0029925620071684,71.0,33.0,0.8999999999999999,5.0,0.5,0.196850393700787,0.0005361507128309,0.0476830188679245,0.2184600591715976,0.0038,0
477.0,3.0,1.0,0.5682630450321658,0.013438202247191,0.5,0.5,5.35,21.0,1.9,0.748031496062992,0.0001348553054662,0.039125,0.3289473684210526,0.0077327433628318,2
1045.0,9.2,5.9,0.0,0.0,28.0,2.9,0.0,12.0,1.1,0.433070866141732,0.0002314996725605,0.0711010830324909,0.3717195767195768,0.008715909090909,1
826.0,6.3,0.8,0.0100230627306273,8.947368421052632e-05,23.0,3.1,3.0,10.0,1.2,0.47244094488189,0.0004797142857142,0.0293521126760563,0.12,0.0041256756756756,4
700.0,8.0,0.85,0.0183469945355191,0.0,4.0,3.7,8.0,16.0,1.5,0.590551181102362,0.0002549591046061,0.0205156976744186,0.132,0.0026272727272727,4
1115.0,12.7,6.7,0.0260728218465539,0.0127414829659318,25.0,5.5,2.8,11.6,1.85,0.728346456692913,0.0002031723237597,0.0344478003939592,0.5566666666666666,0.007,1
