,energy_100g,fat_100g,saturated-fat_100g,trans-fat_100g,cholesterol_100g,carbohydrates_100g,sugars_100g,fiber_100g,proteins_100g,salt_100g,sodium_100g,vitamin-a_100g,vitamin-c_100g,calcium_100g,iron_100g,score
7157,322.0,0.6,0.0,0.0,0.0,9.8,4.5,4.8,5.6,0.508,0.2,3.774713958810069e-05,0.0105799999999999,0.12,0.0032555844155844,A
34714,967.0,22.0,15.0,0.0,0.0606893814091961,3.0,3.0,0.5,6.0,0.9,0.354330708661417,0.0005057667588113,0.0493607843137254,0.5820661157024793,0.007,D
2442,1513.0,4.6,1.3,0.0104658671586715,0.0001616541353383,64.0,4.1,3.4,15.0,0.1,0.0393700787401575,0.0005235999999999,0.0388169014084507,0.12,0.0042821608040201,A
40401,1874.0,21.5,3.5,0.0976011994002998,0.0,53.5,28.0,0.0,6.0,0.66,0.259842519685039,0.0003185726718885,0.0340214822771213,0.2806279069767441,0.0047800511508951,D
11135,392.0,2.7,1.6,0.0,0.0,14.0,13.0,0.1,3.5,0.0762,0.03,0.0005016822429906,0.0152307692307692,0.12,0.0037234167893961,B
6673,180.0,0.0,0.0,0.0,0.0,8.0,4.0,3.0,1.0,0.508,0.2,9.700272479564033e-05,0.0217297297297297,0.1344329896907216,0.0032,A
1144,271.0,1.9,0.2,0.0044787822878228,0.0106606606606606,8.5,1.44,1.59,2.5,0.381,0.15,0.0001695346382978,0.016695652173913,0.0596333333333333,0.0014366666666666,A
7105,464.0,2.1,0.6,0.0,0.0,18.2,15.8,2.2,3.5,0.1,0.0393700787401575,3.899656750572082e-05,0.0122164705882352,0.12,0.0032690909090909,A
11727,99.0,0.5,0.1,0.0,0.0046944673823286,3.8,3.8,0.0,1.0,1.73,0.681102362204724,0.0002746428571428,0.0610016920473773,0.1272093023255814,0.007,B
6647,467.0,3.5,1.4,0.0,0.0,10.7,1.4,2.2,8.1,0.88,0.346456692913386,0.0001017847411444,0.012,0.1397938144329897,0.0032,A
41549,1452.0,0.5,0.1,0.136697247706422,0.0,77.0,47.0,0.25,6.6,0.0299999999999999,0.0118110236220472,0.00015884086444,0.0487851985559566,0.76625,0.006090909090909,D
19141,598.0,4.949999999999999,2.3,0.436,0.0111757575757575,20.7,15.4,0.0,2.8,0.18,0.0708661417322835,0.000233956043956,0.0215605095541401,0.121625,0.0018714893617021,C
29846,1816.0,3.2,1.4,0.3034188034188033,0.0,5.533333333333333,22.0,0.0,9.1,0.0,0.0,0.000409694117647,0.0138762214983713,0.087447247706422,0.0047371865443425,C
9498,234.0,8.033333333333333,1.1,0.0,0.0,2.066666666666667,5.2,0.7,1.9,0.4,0.15748031496063,0.0,2.5,0.0221092,0.0155096,B
11225,701.0,9.06,1.19,0.0,0.0,14.1,1.81,2.5,6.25,0.719,0.283,0.0007876635514018,0.0235384615384615,0.12,0.0042695139911634,B
12202,1075.0,1.4,0.2,0.0,0.0105780346820809,52.5,50.4,11.4,2.8,0.127,0.05,0.0001968617021276,0.02,0.12,0.0063284387755102,B
13140,155.0,2.2,0.5,0.0,0.0002529644268774,3.3,1.7,1.1,0.7,0.4572,0.18,0.0001548085106382,0.0198060453400503,0.12,0.0035920821114369,B
29779,567.0,0.1,0.0,0.5897435897435896,0.0,30.7,28.7,1.5,1.0,1.27,0.5,0.00080175,0.0173680781758957,0.1029678899082568,0.0055649541284403,C
11487,178.0,1.7,1.03,0.0,0.0017217175887696,5.17,0.167,0.167,1.5,0.247,0.0971,0.0007460714285714,0.0431336717428088,0.12,0.0058592636229749,B
18627,481.0,3.06,7.3,0.780114722753346,0.0049454545454545,17.88,10.0,0.0,7.6,0.0899999999999999,0.0354330708661417,8.805755395683453e-05,0.0244782608695652,0.7933333333333333,0.0174210720887245,C
2583,272.0,0.1,0.01,0.0111162361623616,0.0002676691729323,14.7,13.6,1.9,0.2,0.0254,0.01,0.0005536818768833,0.0152727272727272,0.13,0.0040341708542713,A
19975,480.0,3.5,1.4,0.4916407599309154,0.0011650485436893,0.6,0.6,0.5,20.0,1.8,0.708661417322835,0.0004458817086527,0.0775874999999999,0.5916,0.0078735812133072,C
29400,167.0,0.5,0.0,0.0722983257229832,0.0093457943925233,6.9,3.9,1.2,1.4,1.2,0.47244094488189,0.0006139649122807,0.0306060606060606,0.2428831168831168,0.0019391999999999,C
11269,388.0,4.6,1.0,0.0,0.0,6.4,5.5,3.2,4.9,1.30048,0.512,0.000927476635514,0.0269035532994923,0.12,0.0045364948453608,B
15454,276.0,4.7,2.9,0.390297176820208,0.0018460028551034,7.3,2.7,2.4,1.4,0.445,0.175196850393701,5.984210526315789e-05,0.0098315789473684,0.1599999999999999,0.000978947368421,B
11882,789.0,5.5,0.5,0.0,0.0066143682906688,23.2,1.4,0.0,9.7,1.17,0.460629921259842,0.000191124260355,0.009327868852459,0.12,0.002875,B
33603,1724.0,19.15,1.4,0.0,0.0345957657955673,47.95,34.7,0.0,4.9,0.71,0.279527559055118,0.0005418842975206,0.0523379396984924,0.367780487804878,0.0068340425531914,D
44204,2284.0,25.0,11.0,0.268749063670412,0.069283422459893,55.8,56.8,0.0,6.0,0.114,0.0448818897637795,0.0001712864825581,0.0014931686046511,0.1282601054481546,0.0044338705583756,E
18395,550.0,3.4,2.2,0.3365200764818356,0.0021333333333333,20.7,18.3,0.9,3.8,0.1524,0.06,3.798561151079137e-05,0.0385714285714285,0.1215544041450777,0.0075149722735674,C
6516,330.0,0.4,0.2,0.0,0.0,17.5,12.5,0.9,0.6,0.028,0.0110236220472441,0.000125878746594,0.0115758835758835,0.12,0.0030597701149425,A
30846,1025.0,17.0,4.1,0.0227693225902715,0.0,0.0,0.0,0.0,23.0,1.0,0.393700787401575,0.0004330769230769,0.0606826086956521,0.7430722891566266,0.0078244170096021,D
22386,176.0,16.3,0.0,1.0,0.0005091896407685,42.6,9.7,0.5,0.5,0.0299999999999999,0.0118110236220472,0.000190509895227,0.02,0.9897586206896553,0.011448,C
8129,192.0,5.866666666666665,1.0,0.0,0.0,15.6,4.1,0.0,3.5,0.12,0.047244094488189,1.4392448512585812e-05,0.0152154639175257,0.1264410404624277,0.009367469879518,A
48066,1133.0,23.5,9.4,0.5501944074567244,0.0145881855670103,1.0,0.7,0.0,14.5,1.8,0.708661417322835,0.0005027615062761,0.0585596153846153,0.2673140495867769,0.0070114006514657,E
25383,1431.0,0.8,0.2,0.1357466063348416,0.0261436031331592,74.0,60.0,4.8,2.6,0.1,0.0393700787401575,0.0002865119363395,0.0180652173913043,0.2466410256410256,0.0079544354838709,C
41411,1644.0,27.066666666666663,5.0,0.073394495412844,0.0,1.9000000000000004,36.4,0.0,3.8,0.33,0.12992125984252,0.0001904715127701,0.0585,0.6113333333333334,0.008103448275862,D
22987,456.0,3.4,0.4,1.0,0.0002581453634085,12.0,3.4,0.0,7.4,1.8,0.708661417322835,0.00012,0.0367692307692307,0.1287774936061381,0.005064,C
1319,1570.0,3.5,0.8,0.0052859778597785,0.0089089089089089,70.0,6.0,3.0,13.5,0.0635,0.025,0.0001716495319148,0.0369892473118279,0.0913057851239669,0.0034472140762463,A
18429,477.0,5.7,3.6,0.401529636711281,0.0025454545454545,8.5,1.1,0.2666666666666667,6.7,1.0,0.393700787401575,4.532374100719424e-05,0.0185853658536585,0.1333333333333333,0.0089667282809611,C
7842,828.0,0.5,0.1,0.0,0.0,37.3,1.4,5.9,8.1,1.1,0.433070866141732,2.12883295194508e-05,0.0155113402061855,0.7778582822085889,0.0106018867924528,A
185,155.0,0.25,0.1,5.5350553505535056e-05,0.0063157894736842,6.0,0.9,3.9,2.1,0.25,0.0984251968503937,0.0001579450212765,0.0624794871794871,0.0117931034482758,0.0003999999999999,A
18975,473.0,5.2,2.0,0.6706466165413534,0.0091636363636363,7.5,0.8,1.42,3.8,1.0,0.393700787401575,0.000182271062271,0.0328224137931034,0.0449381909547738,0.004131914893617,C
13741,436.0,5.5,3.1,0.1245954692556634,0.000317630264097,8.0,2.8,1.6,4.9,0.78,0.307086614173228,0.0003714718019257,0.01488,0.0947272727272727,0.0026222222222222,B
51995,1778.0,21.7,14.6,0.0986725663716814,0.0968853103448275,49.2,14.6,0.0,5.5,1.4,0.551181102362205,0.0,0.0,0.143945205479452,0.0005057401812688,E
3953,607.0,5.6,0.6,0.0174354243542435,0.0,15.0,2.2,1.5,7.8,0.5334,0.21,0.0003537550581145,0.0134678111587982,0.196498673740053,0.007885641025641,A
17320,195.0,1.6,1.0,0.203883495145631,0.0,4.8,4.8,0.25,3.2,0.100076,0.0394,6.067930489731438e-05,0.0205077720207253,0.1286,0.0006983753303964,B
19219,535.0,3.7,2.3,0.3257443609022556,0.0121212121212121,19.0,16.5,0.42,3.7,0.19,0.0748031496062992,0.0002582417582417,0.0230509554140127,0.12,0.0023140350877192,C
10536,159.0,0.8,2.0,0.0,0.0070121951219512,7.06,1.0,0.0,1.8,0.29,0.114173228346457,8.11525e-05,0.0267,0.0783220973782771,0.0024917562724014,B
47879,2255.0,37.0,23.0,0.7055712383488681,0.0119255240549828,42.0,38.0,11.0,5.0,0.0,0.0,0.0004323333333333,0.0669743589743589,0.2207499999999999,0.0066179487179487,E
39715,2029.0,19.2,6.0,0.0564369310793237,0.0,69.7,18.4,3.3,6.9,0.450000000000001,0.177165354330709,0.000249912967798,0.0472846401718582,0.4912676056338029,0.0110516666666666,D
30638,675.0,5.2,4.7,0.0165622202327663,0.0,26.1,24.4,0.0,1.8,0.03,0.0118110236220472,0.0003299658119658,0.1086130434782608,0.948063829787234,0.0072823045267489,D
46234,1059.0,21.258333333333333,8.1,0.1121245828698554,0.0912796369824163,5.775000000000006,0.5,0.0,15.5,1.9,0.748031496062992,0.0001498164014687,0.0216666666666666,0.3630390625,0.004823602484472,E
20164,2221.0,32.0,2.6,0.3254901960784314,0.0,52.0,2.8,4.4,6.4,1.3,0.511811023622047,0.0005359309967141,0.076464,0.2372979797979797,0.0028102040816326,C
42919,946.0,32.44444444444444,5.7,0.0,0.0414439024390243,15.466666666666669,0.6,2.3,12.0,1.63,0.641732283464567,5.410731707317074e-05,0.0,0.6154508196721312,0.008148125,D
26138,432.0,5.2,2.5,0.982844889206576,0.0096264929424538,10.3,0.9,0.8,3.4,0.908,0.35748031496063,0.00012,0.0216666666666666,0.2861538461538461,0.007,C
27104,515.0,4.0,1.6,0.2923516797712652,0.0315750766087844,0.6,0.6,0.3823529411764705,21.0,1.9,0.748031496062992,0.0001566355140186,0.0142970297029702,0.2962743362831858,0.0086379888268156,C
1898,101.0,0.0,0.0,0.0079566420664206,0.0031131131131131,3.0,0.8,2.8,1.6,0.75,0.295275590551181,0.0002749142857142,0.0150290135396518,0.125929203539823,0.0038641873278236,A
44225,2201.0,30.22222222222222,5.4,0.2652883895131086,0.070855614973262,56.11111111111112,42.0,0.0,15.0,0.01,0.0039370078740157,0.0001731087209302,0.0014656976744186,0.1291827768014059,0.0046745177664974,E
2603,136.0,0.6,0.2,0.0112084870848708,0.0002827067669172,3.1,1.3,2.3,2.5,0.83,0.326771653543307,0.0005507632371932,0.0190967741935483,0.144,0.0039989949748743,A
12630,261.0,2.4,0.4,0.0,0.0009249011857707,4.6,2.4,1.7,4.7,1.1,0.433070866141732,0.0001776732522796,0.0238492063492063,0.31,0.0034416224489795,B
11910,1159.0,1.2,0.3,0.0,0.0069611890999174,53.4,7.4,0.0,10.6,0.78,0.307086614173228,0.000312899408284,0.0125409836065573,0.1972058823529411,0.0044922413793103,B
17208,346.0,3.9,0.4,0.0035087719298245,0.0013426573426573,10.7,4.4,1.0,0.7,0.05,0.0196850393700787,6.244865718799368e-05,0.0286321243523316,0.12,0.0026641973568281,B
17357,0.0,13.92,0.0,0.3834951456310679,0.0,10.119999999999996,0.0,0.0,0.0,0.0,0.0,6.009478672985783e-05,0.0033333333333333,0.6485454545454544,4.895198237885381e-05,B
42476,1159.0,11.7,5.2,0.0,0.0100846905537459,28.6,2.8,1.4,11.4,1.8,0.708661417322835,2.034532019704433e-05,0.0636929133858267,0.7735072463768117,0.0102463768115942,D
26174,1988.0,20.6,2.6,0.9571122230164404,0.008414766558089,61.7,2.7,4.3,8.4,1.8288,0.72,0.00012,0.0262068965517241,0.12,0.007,C
10826,545.0,5.4,3.0,0.0,0.0025914634146341,13.0,2.4,0.9,6.9,0.69,0.271653543307087,0.0001804775,0.0289052631578947,0.1810843373493975,0.0026057142857142,B
44481,2259.0,26.68333333333333,19.0,0.2231011235955056,0.0900213903743315,0.9666666666666668,59.0,0.0,4.4,0.14,0.0551181102362205,0.0001953226744186,0.0011308139534883,0.1404305799648506,0.0076081218274111,E
37387,2615.0,20.6,9.8,0.8552188552188552,0.0018486486486486,58.400000000000006,27.6,4.6,8.9,0.22,0.0866141732283465,0.0002124346368715,2.4212104539202203e-05,0.6833333333333333,0.0113826086956521,D
15079,327.0,3.6,2.4,0.4854368932038834,0.00151142041399,8.1,3.0,1.5,2.6,0.66,0.259842519685039,0.0001305331230283,0.0155169491525423,0.2329411764705882,0.0084323456790123,B
11113,678.0,0.2,0.0,0.0,0.0,66.9,0.2,0.0,0.0,0.0,0.0,0.0004317757009345,0.0132,0.12,0.0035899263622974,B
46801,1372.0,8.0,5.4,0.3916114790286976,0.072790909090909,56.4,56.4,0.0,6.9,0.23,0.0905511811023622,1.381818181818182e-05,0.0029602713178294,0.0316256157635468,0.0010735119047619,E
42143,2067.0,19.0,4.1,0.4091743119266055,0.0,44.23333333333333,33.0,7.2,13.0,0.05,0.0196850393700787,2.2691552062868374e-05,0.0069693140794223,0.5205234375000001,0.0112719298245614,D
14132,318.0,6.033333333333333,0.0,0.2300431499460625,0.000666488222698,19.666666666666668,13.0,1.8,0.0,0.0,0.0,0.0002208803301237,0.0254825174825174,0.12,0.0060977777777777,B
23408,548.0,7.9,5.5,1.0,8.228905597326653e-05,10.9,3.5,0.7,3.9,0.9906,0.39,0.00012,0.0367177914110429,0.1783441860465116,0.00376213592233,C
23734,420.0,3.0,2.0,1.0,0.0002172035139092,14.5,14.5,0.0,3.5,0.11,0.0433070866141732,0.00012,0.0439655172413793,0.12,0.003655203488372,C
45919,2356.0,35.46666666666667,25.4,0.182202447163515,0.101285309132161,47.46666666666667,23.6,0.0,10.7,0.01,0.0039370078740157,0.0002365667074663,0.0327650122549019,0.2832936507936507,0.0023306930693069,E
50913,2565.0,28.55,3.3,0.2118598382749326,0.009,59.5,0.0,0.7,1.9,10.7,4.21259842519685,0.0006396350364963,0.0838238993710691,0.2013782644628099,0.0087925233644859,E
46156,1442.0,28.0,18.9,0.1294771968854282,0.0937572319909245,0.5,0.5,0.0,23.9,2.68,1.05511811023622,0.0001712974296205,0.0244148284313725,0.35039453125,0.0054291925465838,E
35668,828.0,17.0,10.0,0.1387409700722394,0.022569536423841,5.4,5.0,2.55,5.1,0.86,0.338582677165354,0.0004177508638562,0.0191196078431372,0.4747524271844661,0.008230303030303,D
45157,1933.0,20.0,4.0,0.1117003745318352,0.1254895065229722,56.0,5.0,0.0,14.0,3.8,1.49606299212598,0.0004464198286413,0.0596124387254901,0.6466666666666667,0.0113733333333333,E
39856,968.0,14.8,9.3,0.0656046814044213,0.0,22.0,20.2,0.7,2.4,0.127,0.05,0.0002640252393385,0.0445585392051557,0.1602209302325581,0.0048190812720848,D
21861,272.0,1.55,0.2,1.0,0.0007284878863826,55.2,0.4,0.0,13.7,2.04,0.803149606299213,0.0002724074505238,0.02,0.1376,0.01004,C
13433,139.0,1.2,0.2,0.0415318230852211,4.282655246252677e-05,3.7,0.6,0.5,1.6,0.5,0.196850393700787,0.0001416724924012,0.011392443324937,0.1563095238095238,0.0033217993079584,B
46683,2238.0,31.0,18.0,0.0122358175750834,0.0770175836642087,55.0,55.0,1.9,8.3,0.33,0.12992125984252,2.616279069767442e-05,0.0058471200980392,0.1942184873949579,0.0013375776397515,E
24615,2004.0,54.0,15.4,1.0,0.0003124721603563,0.1,0.1,0.0,0.1,0.3556,0.14,0.0001948408488063,0.0287426829268292,0.1264,0.0074436986301369,C
46287,1507.0,32.0,24.0,0.1003337041156841,0.0895961429381735,0.0,0.0,0.0,19.0,3.5,1.37795275590551,0.0001352203182374,0.0197993259803921,0.371630859375,0.0044121118012422,E
23503,1599.0,5.5,0.5,1.0,4.26065162907268e-05,68.0,4.8,6.8,11.0,1.4,0.551181102362205,0.00012,0.0396319018404908,0.1217860465116279,0.0037313915857605,C
7606,1008.0,0.3,0.1,0.0,0.0,54.0,35.0,7.0,2.0,0.01,0.0039370078740157,2.6958810068649883e-05,0.02085,0.4188492753623188,0.003138961038961,A
15334,368.0,5.566666666666667,1.9,0.4313075780089153,0.0017389364739471,8.0,12.0,0.0,3.4,0.12,0.047244094488189,0.0001733653846153,0.0341296296296296,0.12,0.0044037037037037,B
40809,1904.0,33.0,19.0,0.036431784107946,0.0,48.0,0.0,10.0,6.0,0.6,0.236220472440945,0.0003284544859201,0.0780633802816901,0.2980699300699301,0.0124864864864864,D
5441,1490.0,1.9,0.3,0.0072677595628415,0.0,67.7,4.0,7.8,13.2,0.1,0.0393700787401575,0.0010940749682337,0.0944023437499999,0.1186259541984732,0.0047518987341772,A
39457,1912.0,8.55,1.6,0.0396618985695708,0.0056212424849699,44.25,54.5,3.0,7.7,0.01,0.0039370078740157,0.0002240905134899,0.0410347997373604,0.9128831168831169,0.0095070175438596,D
47224,1297.0,1.0,0.1,0.2048565121412803,0.0458727272727272,74.0,61.0,2.433333333333333,0.6,0.0,0.0,0.0003214545454545,0.0132073643410852,0.4462906403940886,0.0060143382352941,E
47717,1988.0,27.0,19.0,0.8401757656458057,0.0099331210191082,51.0,29.0,0.3666666666666667,6.1,0.95,0.374015748031496,0.0003749254658385,0.0464742621118012,0.0885866242038216,0.003453354037267,E
4967,437.0,2.6,1.0,0.0137431693989071,0.0,11.0,0.9,0.8,8.7,0.79,0.311023622047244,0.000396626429479,0.0174320241691842,0.1878431372549019,0.0889635761589402,A
923,1527.0,2.0,0.35,0.0034594095940959,0.0128728728728728,72.0,3.7,3.6,13.0,0.013,0.0051181102362204,0.0001668638297872,0.0181679487179487,0.0649444444444444,0.0011691489361702,A
11409,873.0,8.7,0.9,0.0,0.0007555739058629,21.7,2.6,0.0,9.6,1.05,0.413385826771654,0.0008992857142857,0.037326565143824,0.1248039215686274,0.0053859793814433,B
14066,1972.0,20.0,2.0,0.2122437971952535,0.000607601713062,64.0,1.5,4.0,6.6,0.89916,0.354,0.0002462998624484,0.0294055944055944,0.12,0.0055111111111111,B
41344,873.0,12.9,1.8,0.0426605504587156,0.0,3.8,1.0,5.8,18.8,2.3,0.905511811023622,0.0002058284217419,0.0632166064981949,0.5216455026455027,0.0098362068965517,D
24778,435.0,2.6,1.3,0.8201357466063348,0.0016592689295039,16.0,16.0,0.0,4.2,0.11,0.0433070866141732,0.0002142970822281,0.0500121951219512,0.389625,0.0092076712328767,C
42814,1367.0,9.6,5.0,0.0,0.1152,40.0,5.8,5.3,17.0,2.2,0.866141732283465,0.0001504,0.0,0.1636065573770491,0.0032590625,D
50023,2377.0,37.0,22.0,0.2022569444444444,0.0047032863849765,51.0,51.0,0.0,7.4,0.2,0.078740157480315,0.0004122627737226,0.0422425876010781,0.2682402826855123,0.0060280148423005,E
30481,1602.0,5.4,3.3,0.0118770516263801,0.0,75.6,51.9,1.38,5.3,0.22,0.0866141732283465,0.0002521367521367,0.144791304347826,0.936372340425532,0.0068731138545953,D
39989,3766.0,6.28,1.2,0.0742522756827048,0.0,1.16,0.0,0.0,0.0,0.0,0.0,0.0002773368146214,0.0419871106337271,0.1896046511627906,0.0073568904593639,D
50750,2285.0,32.7,18.6,0.2557951482479784,0.0163079812206572,57.1,49.3,2.1,5.3,0.3302,0.13,0.0005979927007299,0.0762084456424079,0.2827974087161366,0.0084188940092165,E
8605,147.0,2.1,0.4,0.0,0.0,0.1,0.1,0.6,3.7,0.04,0.015748031496063,2.9553775743707098e-06,0.0047307692307692,0.12,0.0064115853658536,A
25007,2040.0,28.1,6.0,0.5610859728506787,0.0109268929503916,36.7,2.8,6.15,17.7,1.11,0.437007874015748,0.0002416312997347,0.02,0.2420338983050847,0.0022857142857142,C
16584,159.0,2.142857142857143,0.1,0.0347869674185463,0.0711608391608391,19.92857142857143,9.1,0.0,0.5,0.01,0.0039370078740157,9.670645161290323e-05,0.0136775623268698,0.1452321428571428,0.0024588345864661,B
6002,74.0,0.2,0.0,0.0129850746268656,0.0,2.0,0.0,2.0,1.0,1.1684,0.46,0.000474823899371,0.0034406779661016,0.0312307692307692,0.00288175,A
21666,628.0,3.075,9.4,0.7522123893805309,0.0008099415204678,11.075,4.2,0.0,2.9,0.15,0.0590551181102362,0.0003028265424912,0.0557446808510638,0.35,0.0071588235294117,C
31807,1411.0,0.5,0.1,0.0514473291554759,0.0,75.0,43.0,0.0,6.6,0.0499999999999999,0.0196850393700787,0.0004082943925233,0.0706118881118881,0.8760655737704918,0.0064913294797687,D
19885,857.0,0.5,0.1,0.4232469775474957,0.00326213592233,48.0,48.0,1.9,0.8,0.13,0.0511811023622047,0.0004030010952902,0.012,0.9028571428571428,0.0072043052837573,C
36028,689.0,16.8,10.4,0.1238802889576883,0.0016480446927374,1.7,1.7,2.3,1.3,0.6604,0.26,0.0003845373185901,0.0077078431372549,0.6210816326530613,0.012375,D
16786,360.0,0.3,0.1,0.0246616541353383,0.0485594405594405,11.8,2.2,0.05,9.6,1.5,0.590551181102362,6.911532385466034e-05,0.0113503184713375,0.1115,0.0098421052631578,B
15112,201.0,4.1,0.0,0.494336569579288,0.0015408636688079,40.15,9.6,0.0,0.6,0.01,0.0039370078740157,0.0001283470031545,0.0137846153846153,0.1573333333333333,0.0083427160493827,B
51694,1975.0,29.2,16.9,0.0,0.0539863636363636,45.1,37.3,2.0,5.4,0.254,0.1,0.0001478357558139,0.0182340116279069,0.2795633187772925,0.0014587209302325,E
34449,1213.0,14.8,8.4,0.0,0.0544654316903737,27.2,3.7,1.6,11.2,1.0,0.393700787401575,0.000530215618521,0.0577611111111111,0.7507272727272727,0.0055206896551724,D
25097,167.0,16.275,0.0,0.4592760180995474,0.0145691906005221,4.575,2.0,0.6,1.4,0.8,0.31496062992126,0.000252374005305,0.0206563706563706,0.1810169491525423,0.0059747572815533,C
26308,931.0,16.1,3.8,0.8613295210864904,0.0039044516829533,0.0,0.0,0.0,19.7,1.06,0.417322834645669,0.0001997315436241,0.012,0.1342876712328767,0.0081062937062937,C
23675,1092.0,5.0,0.4,1.0,0.0001178623718887,5.300000000000001,1.6,0.0,8.6,1.21,0.476377952755905,0.00012,0.0337931034482758,0.0713375,0.0036749273255813,C
8031,220.0,0.1,0.05,0.0,0.0,11.3,10.5,2.4,0.4,0.001,0.0003937007874015,1.6747139588100685e-05,0.0153164948453608,0.1190202312138728,0.0042407547169811,A
36497,1322.0,20.8,5.5,0.2422471910112359,0.0176030444964871,3.8,0.0,0.65,28.4,3.5,1.37795275590551,0.0003412674498963,7.114707259953161e-05,0.3151162790697674,0.0025873770491803,D
20468,633.0,4.5,0.4,0.8161328588374852,0.0,22.0,3.5,0.6666666666666666,4.5,1.0,0.393700787401575,0.0003097674418604,0.0185843373493975,0.215625,0.007581443298969,C
37719,1054.0,23.666666666666668,17.3,0.4826038159371492,0.0,3.333333333333333,3.0,1.1,5.9,1.1,0.433070866141732,0.000255,1.3662998624484184e-05,0.2237931034482758,0.0025643776824034,D
45077,2125.0,26.3,14.4,0.1248838951310861,0.1280306296086216,62.05,40.0,0.0,4.7,0.42,0.165354330708661,0.0006651184210526,0.0607516339869281,0.7532236842105263,0.008415107913669,E
45438,2047.0,20.9,14.1,0.1,0.1165638116846284,67.3,25.3,1.5,6.9,0.72,0.283464566929134,0.0003690330477356,0.0497120098039215,0.1416666666666666,0.0236862559241706,E
47502,1802.0,13.7,9.2,0.4081981981981982,0.028078025477707,71.7,33.4,0.3833333333333333,4.0,0.05,0.0196850393700787,0.0003241801242236,0.0011013832298136,0.0922156050955414,0.0025118944099378,E
10250,389.0,3.26,1.5,0.0,0.0113719512195121,8.293333333333333,11.9,0.0,6.3,0.08,0.031496062992126,0.0002967999999999,0.0228755364806866,0.1403333333333333,0.0056343697478991,B
37307,436.0,9.3,6.6,0.9450056116722784,0.0049297297297297,4.5,1.1,0.0,0.9,1.1,0.433070866141732,0.0002252167597765,2.6754057771664373e-05,0.6490601503759399,0.0100936061381074,D
37233,1971.0,53.0,26.0,0.982532751091703,0.0077797297297297,0.6,0.6,0.0,0.0,1.5,0.590551181102362,0.0002370402234636,2.9105364511691884e-05,0.4960526315789474,0.0089012787723785,D
35442,1467.0,22.0,13.0,0.1480701754385965,0.0438225165562913,22.0,0.5,3.0,15.0,1.1,0.433070866141732,0.0004386015894955,0.0262836601307189,0.22,0.0075454545454545,D
6183,230.0,1.7666666666666666,0.7,0.0,0.0,6.433333333333334,1.2,4.2,3.3,0.22,0.0866141732283465,0.0001871253405994,0.0094989604989604,0.1317098445595855,0.0022942528735632,A
9422,1498.0,5.4,0.6,0.0,0.0,9.25,4.4,10.0,11.5,0.26,0.102362204724409,7.636363636363637e-05,0.0139186046511627,0.1687666666666666,0.002490909090909,A
32483,2535.0,52.5,4.0,0.0716204118173679,0.0082907707575256,8.8,4.6,0.0,21.4,0.05,0.0196850393700787,0.0007626385041551,0.0552068965517241,0.8240000000000001,0.0132647058823529,D
14844,720.0,1.8,0.3,0.4220604099244875,0.0013017487508922,66.0,0.0,0.6666666666666666,0.3,0.0,0.0,0.000183,0.036031746031746,0.12,0.0085360995850622,B
42678,1338.0,29.3,5.1,0.0,0.0448717948717948,9.9,9.2,0.0,3.2,2.0,0.78740157480315,4.547948717948718e-05,0.0,0.1550193548387096,0.0011751282051282,D
51069,2410.0,41.0,16.0,0.6776470588235294,0.006,42.0,39.0,3.5,9.0,0.0,0.0,0.0006794890510948,0.0911123090745732,0.2954242222222222,0.0049235294117647,E
22846,182.0,0.0,0.0,1.0,0.0003170426065162,10.0,9.0,0.1,0.7,0.0,0.0,0.00012,0.0137142857142857,0.1367109974424552,0.006192,C
30815,1424.0,26.0,17.0,0.0218442256042972,0.0,3.2,0.5,0.0,24.0,1.7,0.669291338582677,0.0004177094017094,0.0678260869565217,0.7710843373493976,0.0077436213991769,D
2190,1091.0,4.7,0.4,0.0093035055350553,0.0001901901901901,43.1,4.9,4.8,8.6,1.19888,0.472,0.0004083999999999,0.0139718309859154,0.12,0.0033047058823529,A
8364,201.0,0.1,0.0,0.0,0.0,7.5,3.2,4.0,2.2,0.5,0.196850393700787,8.745995423340962e-06,0.0139999999999999,0.12,0.0130243902439024,A
19401,407.0,5.3,1.5,0.0684812030075188,0.0143272727272727,6.5,5.2,2.1,4.9,1.2,0.47244094488189,0.0001723986856516,0.0222972972972973,0.1284351351351351,0.0079062068965517,C
1125,208.0,0.2,0.05,0.0043911439114391,0.0108508508508508,10.4,8.7,2.3,0.3,0.007,0.002755905511811,0.0001693050212765,0.011,0.0441031746031746,0.0007565217391304,A
30385,1247.0,28.0,2.2,0.0090122351536854,0.0,24.75,5.8,0.2,1.0,1.8,0.708661417322835,0.0002028923076923,0.146472303206997,0.1242682926829268,0.0066229080932784,D
17716,707.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.8,0.0,0.0,6.571428571428571e-05,0.0029723076923076,0.12,0.0025794392523364,B
28659,1172.0,10.52,2.2,0.0446982055464926,0.0,13.88,4.7,0.0,3.3,0.2,0.078740157480315,0.0001254447949526,0.02745,0.1006224066390041,0.0047302904564315,C
3616,891.0,5.866666666666666,2.8,0.0158809963099631,0.0008857142857142,19.8,1.2,4.0,13.0,1.0,0.393700787401575,0.0004029341368919,0.0320193423597678,0.1796,0.0028180555555555,A
